threshold,TP,FP,FN,TN,C
0.00015760629321448505,97,39488,1,17375,39498
0.00015759802772663534,97,39489,1,17374,39499
0.00015758165682200342,97,39490,1,17373,39500
0.00015757638902869076,97,39491,1,17372,39501
0.0001575601490912959,97,39492,1,17371,39502
0.00015755130152683705,97,39493,1,17370,39503
0.0001575503993080929,97,39494,1,17369,39504
0.00015754572814330459,97,39495,1,17368,39505
0.00015753372281324118,97,39496,1,17367,39506
0.00015751764294691384,97,39497,1,17366,39507
0.0001575126952957362,97,39498,1,17365,39508
0.00015750533202663064,97,39499,1,17364,39509
0.0001574994676047936,97,39500,1,17363,39510
0.0001574858179083094,97,39501,1,17362,39511
0.00015747695579193532,97,39502,1,17361,39512
0.00015746208373457193,97,39503,1,17360,39513
0.00015746179269626737,97,39504,1,17359,39514
0.00015746148710604757,97,39505,1,17358,39515
0.00015746087592560798,97,39506,1,17357,39516
0.00015744527627248317,97,39507,1,17356,39517
0.0001574407797306776,97,39508,1,17355,39518
0.00015743957192171365,97,39509,1,17354,39519
0.0001574323687236756,97,39510,1,17353,39520
0.00015742935647722334,97,39511,1,17352,39521
0.00015742576215416193,97,39512,1,17351,39522
0.0001574218476889655,97,39513,1,17350,39523
0.00015742109098937362,97,39514,1,17349,39524
0.00015740279923193157,97,39515,1,17348,39525
0.00015740068920422345,97,39516,1,17347,39526
0.00015739888476673514,97,39517,1,17346,39527
0.00015738839283585548,97,39518,1,17345,39528
0.00015738102956674993,97,39519,1,17344,39529
0.00015737442299723625,97,39520,1,17343,39530
0.00015736633213236928,97,39521,1,17342,39531
0.00015735837223473936,97,39522,1,17341,39532
0.00015734171029180288,97,39523,1,17340,39533
0.0001573240151628852,97,39524,1,17339,39534
0.00015732280735392123,97,39525,1,17338,39535
0.0001573198096593842,97,39526,1,17337,39536
0.00015731500752735883,97,39528,1,17335,39538
0.00015730240556877106,97,39529,1,17334,39539
0.0001573000190546736,97,39530,1,17333,39540
0.00015724827244412154,97,39531,1,17332,39541
0.000157231479533948,97,39532,1,17331,39542
0.0001572281908011064,97,39534,1,17329,39544
0.00015719265502411872,97,39535,1,17328,39545
0.0001571839675307274,97,39536,1,17327,39546
0.00015716628695372492,97,39537,1,17326,39547
0.00015714950859546661,97,39538,1,17325,39548
0.00015714456094428897,97,39539,1,17324,39549
0.00015713676111772656,97,39540,1,17323,39550
0.00015713661559857428,97,39541,1,17322,39551
0.00015710694424342364,97,39542,1,17321,39552
0.00015708761930000037,97,39543,1,17320,39553
0.0001570871681906283,97,39544,1,17319,39554
0.0001570796885062009,97,39545,1,17318,39555
0.0001570721942698583,97,39546,1,17317,39556
0.00015706574777141213,97,39547,1,17316,39557
0.0001570611202623695,97,39548,1,17315,39558
0.00015705781697761267,97,39549,1,17314,39559
0.00015705602709203959,97,39550,1,17313,39560
0.00015705483383499086,97,39551,1,17312,39561
0.00015704569523222744,97,39552,1,17311,39562
0.0001570278691360727,97,39553,1,17310,39563
0.0001570260792504996,97,39554,1,17309,39564
0.00015702277596574277,97,39555,1,17308,39565
0.00015700420772191137,97,39556,1,17307,39566
0.00015699132927693427,97,39557,1,17306,39567
0.00015698879724368453,97,39558,1,17305,39568
0.00015698160859756172,97,39559,1,17304,39569
0.0001569657470099628,97,39560,1,17303,39570
0.0001569602027302608,97,39561,1,17302,39571
0.00015694703324697912,97,39562,1,17301,39572
0.00015693716704845428,97,39563,1,17300,39573
0.00015693611931055784,97,39564,1,17299,39574
0.0001569239975651726,97,39565,1,17298,39575
0.00015691785665694624,97,39566,1,17297,39576
0.00015691350563429296,97,39567,1,17296,39577
0.0001568970619700849,97,39568,1,17295,39578
0.00015688898565713316,97,39569,1,17294,39579
0.00015688598796259612,97,39570,1,17293,39580
0.00015680253272876143,97,39571,1,17292,39581
0.00015680043725296855,97,39572,1,17291,39582
0.00015677638293709606,97,39573,1,17290,39583
0.0001567753206472844,97,39574,1,17289,39584
0.00015677367628086358,97,39575,1,17288,39585
0.0001567668077768758,97,39576,1,17287,39586
0.00015675021859351546,97,39577,1,17286,39587
0.00015674946189392358,97,39578,1,17285,39588
0.00015673796588089317,97,39579,1,17284,39589
0.00015672988956794143,97,39580,1,17283,39590
0.00015671241271775216,97,39581,1,17282,39591
0.00015668715059291571,97,39582,1,17281,39592
0.00015667654224671423,97,39583,1,17280,39593
0.00015667594561818987,97,39584,1,17279,39594
0.0001566705759614706,97,39585,1,17278,39595
0.00015665758110117167,97,39586,1,17277,39596
0.00015665667888242751,97,39587,1,17276,39597
0.00015662172518204898,97,39588,1,17275,39598
0.00015657662879675627,97,39589,1,17274,39599
0.00015657409676350653,97,39590,1,17273,39600
0.00015656722825951874,97,39591,1,17272,39601
0.00015656603500247002,97,39592,1,17271,39602
0.00015656498726457357,97,39593,1,17270,39603
0.00015656424511689693,97,39594,1,17269,39604
0.0001565333514008671,97,39595,1,17268,39605
0.00015651722787879407,97,39596,1,17267,39606
0.00015651602006983012,97,39597,1,17266,39607
0.00015649842680431902,97,39598,1,17265,39608
0.00015649096167180687,97,39599,1,17264,39609
0.00015648423868697137,97,39600,1,17263,39610
0.00015647962572984397,97,39601,1,17262,39611
0.00015647633699700236,97,39602,1,17261,39612
0.00015646590327378362,97,39603,1,17260,39613
0.00015645948587916791,97,39604,1,17259,39614
0.00015645724488422275,97,39605,1,17258,39615
0.0001564450067235157,97,39606,1,17257,39616
0.00015643441292922944,97,39607,1,17256,39617
0.00015641935169696808,97,39608,1,17255,39618
0.00015641846403013915,97,39609,1,17254,39619
0.00015640562924090773,97,39610,1,17253,39620
0.00015639906632713974,97,39611,1,17252,39621
0.0001563707337481901,97,39612,1,17251,39622
0.0001563421101309359,97,39613,1,17250,39623
0.00015633496514055878,97,39614,1,17249,39624
0.00015631288988515735,97,39615,1,17248,39625
0.00015630380949005485,97,39616,1,17247,39626
0.00015625968808308244,97,39617,1,17246,39627
0.00015625478408765048,97,39618,1,17245,39628
0.00015625328524038196,97,39619,1,17244,39629
0.00015623898070771247,97,39620,1,17243,39630
0.00015623510989826173,97,39621,1,17242,39631
0.00015622111095581204,97,39622,1,17241,39632
0.0001562136603752151,97,39623,1,17240,39633
0.00015621336933691055,97,39624,1,17239,39634
0.00015620591875631362,97,39625,1,17238,39635
0.00015619817713741213,97,39626,1,17237,39636
0.00015619772602804005,97,39627,1,17236,39637
0.00015615200391039252,97,39628,1,17235,39638
0.00015614605217706412,97,39629,1,17234,39639
0.00015614545554853976,97,39630,1,17233,39640
0.00015614442236255854,97,39631,1,17232,39641
0.0001561405515531078,97,39632,1,17231,39642
0.00015613771392963827,97,39633,1,17230,39643
0.00015613532741554081,97,39634,1,17229,39644
0.00015613427967764437,97,39635,1,17228,39645
0.0001561147946631536,97,39636,1,17227,39646
0.00015609558613505214,97,39637,1,17226,39647
0.00015609126421622932,97,39638,1,17225,39648
0.00015605763474013656,97,39639,1,17224,39649
0.00015605584485456347,97,39640,1,17223,39650
0.0001560380042064935,97,39641,1,17222,39651
0.00015602921484969556,97,39642,1,17221,39652
0.00015602416533511132,97,39643,1,17220,39653
0.00015602044004481286,97,39644,1,17219,39654
0.00015599797188770026,97,39645,1,17218,39655
0.00015598413301631808,97,39646,1,17217,39656
0.00015597284073010087,97,39647,1,17216,39657
0.00015597150195389986,97,39648,1,17215,39658
0.00015596837329212576,97,39649,1,17214,39659
0.00015595350123476237,97,39650,1,17213,39660
0.00015593877469655126,97,39651,1,17212,39661
0.00015592435374855995,97,39652,1,17211,39662
0.00015592272393405437,97,39653,1,17210,39663
0.00015585510118398815,97,39654,1,17209,39664
0.00015584751963615417,97,39655,1,17208,39665
0.00015583117783535272,97,39656,1,17207,39666
0.0001558093208586797,97,39657,1,17206,39667
0.0001557958166813478,97,39658,1,17205,39668
0.0001557840732857585,97,39659,1,17204,39669
0.00015578199236188084,97,39660,1,17203,39670
0.00015577590966131538,97,39661,1,17202,39671
0.00015576208534184843,97,39662,1,17201,39672
0.00015575643919873983,97,39663,1,17200,39673
0.00015575095312669873,97,39664,1,17199,39674
0.0001557276409585029,97,39665,1,17198,39675
0.0001557160576339811,97,39667,1,17196,39677
0.00015570552204735577,97,39668,1,17195,39678
0.0001556912757223472,97,39669,1,17194,39679
0.00015568621165584773,97,39670,1,17193,39680
0.00015568576054647565,97,39671,1,17192,39681
0.0001556825009174645,97,39672,1,17191,39682
0.00015567493392154574,97,39673,1,17190,39683
0.00015567462833132595,97,39674,1,17189,39684
0.0001556741917738691,97,39675,1,17188,39685
0.000155672401888296,97,39676,1,17187,39686
0.0001556716742925346,97,39677,1,17186,39687
0.00015566364163532853,97,39678,1,17185,39688
0.00015565920330118388,97,39679,1,17184,39689
0.00015563381020911038,97,39680,1,17183,39690
0.00015562877524644136,97,39681,1,17182,39691
0.00015561972395516932,97,39682,1,17181,39692
0.0001556173519929871,97,39683,1,17180,39693
0.00015561409236397594,97,39684,1,17179,39694
0.00015560236352030188,97,39685,1,17178,39695
0.00015558114682789892,97,39686,1,17177,39696
0.0001555704657221213,97,39687,1,17176,39697
0.00015556883590761572,97,39688,1,17175,39698
0.00015554539277218282,97,39689,1,17174,39699
0.00015553575940430164,97,39691,1,17172,39701
0.000155535017256625,97,39692,1,17171,39702
0.00015549127419944853,97,39693,1,17170,39703
0.00015548564260825515,97,39694,1,17169,39704
0.00015548415831290185,97,39695,1,17168,39705
0.0001554808986838907,97,39696,1,17167,39706
0.00015546043869107962,97,39697,1,17166,39707
0.00015544249617960304,97,39698,1,17165,39708
0.00015544012421742082,97,39699,1,17164,39709
0.00015543182962574065,97,39700,1,17163,39710
0.00015542219625785947,97,39701,1,17162,39711
0.0001554164191475138,97,39702,1,17161,39712
0.0001554017508169636,97,39703,1,17160,39713
0.00015539744345005602,97,39704,1,17159,39714
0.00015539655578322709,97,39705,1,17158,39715
0.00015539211744908243,97,39706,1,17157,39716
0.00015539197192993015,97,39707,1,17156,39717
0.00015538145089522004,97,39708,1,17155,39718
0.00015536959108430892,97,39709,1,17154,39719
0.00015536308637820184,97,39710,1,17153,39720
0.00015531315875705332,97,39711,1,17152,39721
0.00015530856035184115,97,39712,1,17151,39722
0.00015529405209235847,97,39713,1,17150,39723
0.00015528177027590573,97,39714,1,17149,39724
0.0001552780595375225,97,39715,1,17148,39725
0.0001552691828692332,97,39716,1,17147,39726
0.00015526384231634438,97,39717,1,17146,39727
0.00015522803005296737,97,39718,1,17145,39728
0.0001552209141664207,97,39719,1,17144,39729
0.00015520243323408067,97,39720,1,17143,39730
0.00015519294538535178,97,39721,1,17142,39731
0.00015519058797508478,97,39723,1,17140,39733
0.00015518924919888377,97,39724,1,17139,39734
0.000155187924974598,97,39725,1,17138,39735
0.0001551712048240006,97,39726,1,17137,39736
0.0001551507884869352,97,39727,1,17136,39737
0.00015514988626819104,97,39728,1,17135,39738
0.00015513910329900682,97,39729,1,17134,39739
0.00015513731341343373,97,39730,1,17133,39740
0.00015513332618866116,97,39731,1,17132,39741
0.0001550883607706055,97,39732,1,17131,39742
0.00015506929776165634,97,39733,1,17130,39743
0.00015506322961300611,97,39734,1,17129,39744
0.00015505110786762089,97,39735,1,17128,39745
0.00015504533075727522,97,39736,1,17127,39746
0.0001550380839034915,97,39737,1,17126,39747
0.00015501162852160633,97,39738,1,17125,39748
0.0001549944863654673,97,39739,1,17124,39749
0.00015498694847337902,97,39740,1,17123,39750
0.00015496418927796185,97,39741,1,17122,39751
0.0001549615408293903,97,39742,1,17121,39752
0.00015494365652557462,97,39743,1,17120,39753
0.00015493493992835283,97,39744,1,17119,39754
0.00015493242244701833,97,39745,1,17118,39755
0.00015491632802877575,97,39746,1,17117,39756
0.00015490141231566668,97,39747,1,17116,39757
0.0001548888540128246,97,39748,1,17115,39758
0.00015488354256376624,97,39749,1,17114,39759
0.00015486728807445616,97,39750,1,17113,39760
0.00015485932817682624,97,39751,1,17112,39761
0.00015483127208426595,97,39752,1,17111,39762
0.00015482860908377916,97,39753,1,17110,39763
0.00015482772141695023,97,39754,1,17109,39764
0.0001548184227431193,97,39755,1,17108,39765
0.0001548148866277188,97,39756,1,17107,39766
0.0001548135478515178,97,39757,1,17106,39767
0.00015479967987630516,97,39758,1,17105,39768
0.0001547834399389103,97,39759,1,17104,39769
0.00015477872511837631,97,39760,1,17103,39770
0.00015476159751415253,97,39761,1,17102,39771
0.00015475746477022767,97,39762,1,17101,39772
0.00015475672262255102,97,39763,1,17100,39773
0.00015474345127586275,97,39764,1,17099,39774
0.00015473355597350746,97,39765,1,17098,39775
0.00015472648374270648,97,39766,1,17097,39776
0.0001547236752230674,97,39767,1,17096,39777
0.00015471660299226642,97,39768,1,17095,39778
0.00015470937069039792,97,39769,1,17094,39779
0.00015470862854272127,97,39770,1,17093,39780
0.00015469254867639393,97,39771,1,17092,39781
0.00015468990022782236,97,39772,1,17091,39782
0.00015466865443158895,97,39773,1,17090,39783
0.00015466305194422603,97,39774,1,17089,39784
0.00015464358148165047,97,39775,1,17088,39785
0.0001546407729620114,97,39776,1,17087,39786
0.0001546149724163115,97,39777,1,17086,39787
0.00015460186114069074,97,39778,1,17085,39788
0.0001545660343253985,97,39779,1,17084,39789
0.00015456102846655995,97,39780,1,17083,39790
0.00015456088294740766,97,39781,1,17082,39791
0.0001545451086713001,97,39782,1,17081,39792
0.00015454422100447118,97,39783,1,17080,39793
0.00015453893865924329,97,39784,1,17079,39794
0.00015453834203071892,97,39785,1,17078,39795
0.0001545362756587565,97,39786,1,17077,39796
0.000154535096953623,97,39787,1,17076,39797
0.00015453244850505143,97,39788,1,17075,39798
0.00015452846128027886,97,39789,1,17074,39799
0.00015450887440238148,97,39790,1,17073,39800
0.00015450327191501856,97,39791,1,17072,39801
0.00015449884813278913,97,39792,1,17071,39802
0.00015449855709448457,97,39793,1,17070,39803
0.00015448633348569274,97,39794,1,17069,39804
0.00015447175246663392,97,39795,1,17068,39805
0.00015446526231244206,97,39796,1,17067,39806
0.0001544443512102589,97,39797,1,17066,39807
0.0001544308033771813,97,39798,1,17065,39808
0.00015442550648003817,97,39799,1,17064,39809
0.00015442344010807574,97,39800,1,17063,39810
0.0001544013648526743,97,39801,1,17062,39811
0.00015439694107044488,97,39802,1,17061,39812
0.0001543842809041962,97,39803,1,17060,39813
0.00015437250840477645,97,39804,1,17059,39814
0.0001543694088468328,97,39805,1,17058,39815
0.0001543595572002232,97,39806,1,17057,39816
0.00015435279055964202,97,39807,1,17056,39817
0.00015431098290719092,97,39808,1,17055,39818
0.00015430981875397265,97,39809,1,17054,39819
0.00015429202176164836,97,39810,1,17053,39820
0.00015428083133883774,97,39811,1,17052,39821
0.00015427714970428497,97,39812,1,17051,39822
0.0001542765530757606,97,39813,1,17050,39823
0.00015427390462718904,97,39814,1,17049,39824
0.00015427361358888447,97,39815,1,17048,39825
0.00015426833124365658,97,39816,1,17047,39826
0.00015426508616656065,97,39818,1,17045,39828
0.00015424656157847494,97,39819,1,17044,39829
0.00015423919830936939,97,39820,1,17043,39830
0.00015423302829731256,97,39821,1,17042,39831
0.0001542324316687882,97,39822,1,17041,39832
0.00015422787691932172,97,39823,1,17040,39833
0.0001542271493235603,97,39825,1,17038,39835
0.00015422272554133087,97,39826,1,17037,39836
0.00015421317948494107,97,39827,1,17036,39837
0.00015421272837556899,97,39828,1,17035,39838
0.00015421125863213092,97,39829,1,17034,39839
0.00015418861585203558,97,39830,1,17033,39840
0.00015418259135913104,97,39831,1,17032,39841
0.0001541772944619879,97,39832,1,17031,39842
0.00015417406393680722,97,39833,1,17030,39843
0.00015416773385368288,97,39834,1,17029,39844
0.00015412775974255055,97,39835,1,17028,39845
0.00015412687207572162,97,39836,1,17027,39846
0.0001541218807687983,97,39837,1,17026,39847
0.00015412144421134144,97,39838,1,17025,39848
0.0001541173260193318,97,39839,1,17024,39849
0.00015409689513035119,97,39840,1,17023,39850
0.00015409616753458977,97,39841,1,17022,39851
0.00015408088802359998,97,39842,1,17021,39852
0.00015407384489662945,97,39843,1,17020,39853
0.0001540310913696885,97,39844,1,17019,39854
0.00015401552082039416,97,39845,1,17018,39855
0.00015401258133351803,97,39846,1,17017,39856
0.00015400626580230892,97,39847,1,17016,39857
0.000154004359501414,97,39848,1,17015,39858
0.00015400083793792874,97,39849,1,17014,39859
0.00015399967378471047,97,39850,1,17013,39860
0.00015399657422676682,97,39851,1,17012,39861
0.0001539958466310054,97,39852,1,17011,39862
0.0001539934892207384,97,39853,1,17010,39863
0.00015399305266328156,97,39854,1,17009,39864
0.00015399011317640543,97,39855,1,17008,39865
0.00015398996765725315,97,39856,1,17007,39866
0.00015396882372442633,97,39857,1,17006,39867
0.00015396310482174158,97,39858,1,17005,39868
0.00015390865155495703,97,39859,1,17004,39869
0.00015389440522994846,97,39860,1,17003,39870
0.00015388824976980686,97,39861,1,17002,39871
0.00015387973689939827,97,39862,1,17001,39872
0.00015387665189336985,97,39863,1,17000,39873
0.0001538731303298846,97,39864,1,16999,39874
0.0001538719516247511,97,39865,1,16998,39875
0.00015386931772809476,97,39866,1,16997,39876
0.00015384130529128015,97,39867,1,16996,39877
0.0001538355863885954,97,39868,1,16995,39878
0.00015383529535029083,97,39869,1,16994,39879
0.0001538303040433675,97,39870,1,16993,39880
